PID,STATUS,FOEDT
1,B,20.03.1979
2,B,09.07.1973
3,B,09.01.1955
4,B,14.01.1966
5,B,20.12.1951
6,B,23.11.1960
7,B,19.06.1958
8,B,09.06.1950
9,B,11.11.1972
10,D,01.10.1957
11,B,20.09.1986
12,B,08.11.1957
13,,18.02.1966
14,B,25.10.1956
15,B,05.03.1972
16,B,31.08.1950
17,B,15.02.1951
18,B,27.05.1950
19,B,04.08.1955
20,B,16.04.1952
21,B,27.11.1955
22,B,20.03.1973
23,B,29.11.1955
24,,11.05.1951
25,B,04.08.1952
26,B,02.04.1985
27,B,02.10.1964
28,B,18.04.1987
29,B,27.03.1980
30,D,21.01.1983
31,B,22.06.1958
32,B,31.07.1975
33,B,27.02.1964
34,B,04.01.1966
35,B,29.10.1978
36,B,26.01.1982
37,B,26.11.1975
38,B,17.09.1954
39,D,22.01.1967
40,B,09.08.1982
41,,26.06.1963
42,B,09.12.1977
43,B,14.06.1981
44,B,06.08.1951
45,B,17.05.1981
46,B,01.08.1990
47,B,18.05.1953
48,B,22.03.1968
49,B,23.05.1965
50,B,14.02.1969
51,B,26.04.1964
52,B,30.07.1973
53,B,05.03.1986
54,B,01.12.1977
55,B,14.07.1987
56,B,01.06.1954
57,B,30.09.1964
58,B,15.02.1956
59,B,24.04.1952
60,B,20.02.1987
61,B,25.02.1957
62,B,07.01.1987
63,B,28.09.1963
64,B,21.04.1966
65,B,04.11.1968
66,B,26.04.1961
67,B,21.06.1953
68,D,30.06.1977
69,B,04.06.1986
70,D,11.05.1960
71,D,11.08.1963
72,B,21.08.1974
73,B,14.02.1975
74,B,01.11.1962
75,D,19.05.1977
76,D,25.07.1966
77,B,05.09.1951
78,D,02.11.1960
79,B,16.09.1981
80,B,14.11.1979
81,B,12.11.1968
82,E,26.10.1980
83,B,12.04.1980
84,B,02.12.1971
85,B,10.03.1990
86,,03.12.1969
87,B,23.04.1985
88,B,13.06.1956
89,B,13.04.1951
90,B,08.12.1976
91,B,09.02.1971
92,D,31.10.1984
93,B,01.09.1972
94,B,29.01.1968
95,B,09.01.1971
96,B,21.03.1950
97,B,31.12.1989
98,B,24.08.1989
99,B,02.05.1958
100,B,17.03.1967
